Date,TERM,SP500,IP,Emply,Exptn,PI,LEI,Manu,Oil
1961-01-23,,0.5074793708192351,,,,,,,
1961-01-24,,0.2306209177111138,,,,,,,
1961-01-25,,0.10110105475754971,,,,,,,
1961-01-26,,0.11702326780117929,,,,,,,
1961-01-27,,0.9646859631965732,,,,,,,
1961-01-30,,1.1279892133078013,,,,,,,
1961-01-31,,-0.32743915744578556,,,,,,,
1961-02-01,,0.16138009571312437,-0.31721273465115457,-0.6438400524224702,0.5477829642386666,-0.3808119538227273,-1.6011487471512433,,-0.04461688591271386
1961-02-02,,0.600407558636588,,,,,,,
1961-02-03,,-0.15324515469848468,,,,,,,
1961-02-06,,-0.7517492139049228,,,,,,,
1961-02-07,,-0.20179753427202188,,,,,,,
1961-02-08,,0.8541505134241051,,,,,,,
1961-02-09,,-0.3262818184618862,,,,,,,
1961-02-10,,-0.8492119197217208,,,,,,,
1961-02-13,,-0.6005805642195113,,,,,,,
1961-02-14,,0.40191510885139775,,,,,,,
1961-02-15,,0.7788467021037988,,,,,,,
1961-02-16,,0.5688955841173209,,,,,,,
1961-02-17,,-0.3415566345646474,,,,,,,
1961-02-20,,0.3170546581206335,,,,,,,
1961-02-21,,0.034683403316786876,,,,,,,
1961-02-23,,0.33120498397401976,,,,,,,
1961-02-24,,0.36093832820478117,,,,,,,
1961-02-27,,0.6835424721594564,,,,,,,
1961-02-28,,0.18759598242700437,,,,,,,
1961-03-01,,-0.04328303728887674,0.41823456299064465,0.0874553530022993,,0.4099221996530552,-1.563336655254607,,-0.04461688591271386
1961-03-02,,0.6158588079316294,,,,,,,
1961-03-03,,0.12474727859072211,,,,,,,
1961-03-06,,0.12450875801193073,,,,,,,
1961-03-07,,-0.9152438719899241,,,,,,,
1961-03-08,,-0.07402291332463641,,,,,,,
1961-03-09,,0.064306544867452,,,,,,,
1961-03-10,,-0.0586336032118451,,,,,,,
1961-03-13,,0.24829628862888437,,,,,,,
1961-03-14,,-0.45789217702503887,,,,,,,
1961-03-15,,0.2640772176741656,,,,,,,
1961-03-16,,0.9492349507121919,,,,,,,
1961-03-17,,0.5627748565226167,,,,,,,
1961-03-20,,0.36390347559363134,,,,,,,
1961-03-21,,-0.20854535588649034,,,,,,,
1961-03-22,,-0.08819341891243841,,,,,,,
1961-03-23,,-0.2845445874338038,,,,,,,
1961-03-24,,-0.19432672759273306,,,,,,,
1961-03-27,,-0.13395805941975047,,,,,,,
1961-03-28,,0.017559245149079656,,,,,,,
1961-03-29,,0.8018868774780089,,,,,,,
1961-03-30,,0.16719987604533673,,,,,,,
1961-04-01,,,1.8602759242368943,-0.3423271909866316,,0.1715967285300853,-1.462829778740516,,-0.04461688591271386
1961-04-03,,0.7783817976805028,,,,,,,
1961-04-04,,0.061271671223739055,,,,,,,
1961-04-05,,-0.32548176599857337,,,,,,,
1961-04-06,,0.19536118534011662,,,,,,,
1961-04-07,,0.4910717674982441,,,,,,,
1961-04-10,,0.8114205092178042,,,,,,,
1961-04-11,,0.10396168518226048,,,,,,,
1961-04-12,,-0.4828686351227441,,,,,,,
1961-04-13,,-0.10148606721406361,,,,,,,
1961-04-14,,0.13389749160077696,,,,,,,
1961-04-17,,0.4266466357864637,,,,,,,
1961-04-18,,-0.7326312280305252,,,,,,,
1961-04-19,,-0.6042679844732739,,,,,,,
1961-04-20,,-0.013084692177057253,,,,,,,
1961-04-21,,-0.10203404684544772,,,,,,,
1961-04-24,,-2.0812517299701527,,,,,,,
1961-04-25,,1.3258673971480228,,,,,,,
1961-04-26,,0.3448317896082147,,,,,,,
1961-04-27,,-0.16192735239971864,,,,,,,
1961-04-28,,-0.2516850429314353,,,,,,,
1961-05-01,,-0.2372306230449798,1.3494690604408153,0.2693665757406465,0.6058742805805838,0.5797865023857018,-1.3162779193941794,,-0.04461688591271386
1961-05-02,,0.6730573373200054,,,,,,,
1961-05-03,,0.7712864846935237,,,,,,,
1961-05-04,,0.35456762416942744,,,,,,,
1961-05-05,,0.08947723656403166,,,,,,,
1961-05-08,,-0.1893439887021158,,,,,,,
1961-05-09,,0.06018446794854394,,,,,,,
1961-05-10,,-0.11599612730492893,,,,,,,
1961-05-11,,-0.057286949260518846,,,,,,,
1961-05-12,,0.06021099318478198,,,,,,,
1961-05-15,,0.5283264726208056,,,,,,,
1961-05-16,,0.3363142793680296,,,,,,,
1961-05-17,,0.42184655547031974,,,,,,,
1961-05-18,,-0.6086208430590144,,,,,,,
1961-05-19,,0.3789573932433293,,,,,,,
1961-05-22,,-0.6388388263508324,,,,,,,
1961-05-23,,-0.27628016842203906,,,,,,,
1961-05-24,,-0.6442616164218181,,,,,,,
1961-05-25,,-0.39664187123135947,,,,,,,
1961-05-26,,0.5907768972322571,,,,,,,
1961-05-31,,0.16279866171085208,,,,,,,
1961-06-01,,-0.027905829678192492,1.2097492921256139,0.36984287841968705,,0.911968345971331,-1.138474678129043,,-0.04461688591271386
1961-06-02,,0.2209157287061843,,,,,,,
1961-06-05,,0.48238396266200373,,,,,,,
1961-06-06,,-0.3045890052912659,,,,,,,
1961-06-07,,-0.39316243961861846,,,,,,,
1961-06-08,,0.01599724642530934,,,,,,,
1961-06-09,,-0.042537992951086984,,,,,,,
1961-06-12,,-0.7770716430062838,,,,,,,
1961-06-13,,-0.5453888272843721,,,,,,,
1961-06-14,,0.2385711448129078,,,,,,,
1961-06-15,,-0.4575889383766136,,,,,,,
1961-06-16,,-0.788177292010407,,,,,,,
1961-06-19,,-0.9299959481636597,,,,,,,
1961-06-20,,0.829277367300819,,,,,,,
1961-06-21,,-0.04287939886501286,,,,,,,
1961-06-22,,-0.38796277349402214,,,,,,,
1961-06-23,,0.3620959543654423,,,,,,,
1961-06-26,,-1.0663522370861778,,,,,,,
1961-06-27,,-0.027905829678192492,,,,,,,
1961-06-28,,0.15348951088207125,,,,,,,
1961-06-29,,-0.13367878000542052,,,,,,,
1961-06-30,,0.15334906845018234,,,,,,,
1961-07-01,,,0.9611810031731409,0.22477019049853286,,-0.0064478289997694765,-0.9427654991439042,,-0.04461688591271386
1961-07-03,,0.8284851970608655,,,,,,,
1961-07-05,,0.5983426196574869,,,,,,,
1961-07-06,,0.23926045008112556,,,,,,,
1961-07-07,,-0.08721290934431249,,,,,,,
1961-07-10,,-0.1169341135667506,,,,,,,
1961-07-11,,-0.05759999011330973,,,,,,,
1961-07-12,,-0.5788845790963891,,,,,,,
1961-07-13,,-0.7172748916301799,,,,,,,
1961-07-14,,0.6017111224262282,,,,,,,
1961-07-17,,-0.7628551813631237,,,,,,,
1961-07-18,,-0.6017034623253346,,,,,,,
1961-07-19,,0.4102970871069163,,,,,,,
1961-07-20,,-0.012830438832075032,,,,,,,
1961-07-21,,0.19794589491823383,,,,,,,
1961-07-24,,-0.012867624718750428,,,,,,,
1961-07-25,,0.5119312723450525,,,,,,,
1961-07-26,,0.8800528570953707,,,,,,,
1961-07-27,,1.1062691754028071,,,,,,,
1961-07-28,,0.11842680543948123,,,,,,,
1961-07-31,,0.04517824976968292,,,,,,,
1961-08-01,,0.8593386817527504,0.7204388944423303,0.31538831568246417,1.0213528767461484,0.3034541401745758,-0.7399995564996915,,-0.04461688591271386
1961-08-02,,-0.6525001161600066,,,,,,,
1961-08-03,,0.48078728020842754,,,,,,,
1961-08-04,,0.9672424218632443,,,,,,,
1961-08-07,,-0.47374586930247203,,,,,,,
1961-08-08,,0.18807768820866852,,,,,,,
1961-08-09,,-0.1430375235112869,,,,,,,
1961-08-10,,0.2740255252170725,,,,,,,
1961-08-11,,0.129876497060323,,,,,,,
1961-08-14,,-0.516423679918126,,,,,,,
1961-08-15,,-0.27308528554017664,,,,,,,
1961-08-16,,0.2316767736852022,,,,,,,
1961-08-17,,0.5178438298495301,,,,,,,
1961-08-18,,0.22954530114349284,,,,,,,
1961-08-21,,0.17186522140130092,,,,,,,
1961-08-22,,-0.013652112070371633,,,,,,,
1961-08-23,,-0.6857421520396594,,,,,,,
1961-08-24,,-0.589132919606058,,,,,,,
1961-08-25,,0.08748122062539339,,,,,,,
1961-08-28,,0.01532914906427751,,,,,,,
1961-08-29,,-0.24427260883503304,,,,,,,
1961-08-30,,0.3468254561150837,,,,,,,
1961-08-31,,0.3453913911669351,,,,,,,
1961-09-01,,0.1439045472376887,-0.30835643764589105,0.04505655076622843,,-0.07717272983632865,-0.5390418095322906,,-0.04461688591271386
1961-09-05,,-0.35747533515640195,,,,,,,
1961-09-06,,0.6871341429497562,,,,,,,
1961-09-07,,-0.18476551979693578,,,,,,,
1961-09-08,,-0.700980490931147,,,,,,,
1961-09-11,,-0.8939545752024355,,,,,,,
1961-09-12,,0.9530372945897996,,,,,,,
1961-09-13,,0.043834495888326934,,,,,,,
1961-09-14,,-0.7188007323106487,,,,,,,
1961-09-15,,0.14527720076763068,,,,,,,
1961-09-18,,-0.6644191242703076,,,,,,,
1961-09-19,,-0.8001709377759805,,,,,,,
1961-09-20,,0.3808449713242992,,,,,,,
1961-09-21,,0.0157874818142807,,,,,,,
1961-09-22,,-0.42185199962476,,,,,,,
1961-09-25,,-1.4267984050401237,,,,,,,
1961-09-26,,-0.013075678942476542,,,,,,,
1961-09-27,,0.9899675761277684,,,,,,,
1961-09-28,,0.13338672552821865,,,,,,,
1961-09-29,,0.19160963977433196,,,,,,,
1961-10-01,,,1.7251517924923763,0.1834201425134793,,1.3450756243938022,-0.34822916043305585,,-0.04461688591271386
1961-10-02,,0.030548294183999174,,,,,,,
1961-10-03,,-0.08635995354038416,,,,,,,
1961-10-04,,0.6276920727680487,,,,,,,
1961-10-05,,0.8250338264014226,,,,,,,
1961-10-06,,0.25954189940348793,,,,,,,
1961-10-09,,-0.07096902643792406,,,,,,,
1961-10-10,,0.2158679652119823,,,,,,,
1961-10-11,,0.05798673496403024,,,,,,,
1961-10-12,,-0.04221600593442144,,,,,,,
1961-10-13,,-0.19979189402408687,,,,,,,
1961-10-16,,-0.3006797228238997,,,,,,,
1961-10-17,,0.0008431585275526136,,,,,,,
1961-10-18,,0.4595350366869529,,,,,,,
1961-10-19,,0.3147094194667018,,,,,,,
1961-10-20,,0.014836586667353482,,,,,,,
1961-10-23,,-0.6280107374231151,,,,,,,
1961-10-24,,-0.14263129574146002,,,,,,,
1961-10-25,,0.4872995032760248,,,,,,,
1961-10-26,,0.14322634803296422,,,,,,,
1961-10-27,,-0.19903800738934918,,,,,,,
1961-10-30,,0.08621564139788239,,,,,,,
1961-10-31,,0.25681508547353044,,,,,,,
1961-11-01,,0.12833715662583747,1.359388407634961,0.45275252067348565,0.6379034870534551,1.1020820875129516,-0.17569848974765745,,-0.04461688591271386
1961-11-02,,0.5099251930960271,,,,,,,
1961-11-03,,0.47889735769684644,,,,,,,
1961-11-06,,0.7273957757872882,,,,,,,
1961-11-08,,1.1630370160703922,,,,,,,
1961-11-09,,-0.16564281426362562,,,,,,,
1961-11-10,,0.3847230270558519,,,,,,,
1961-11-13,,0.24621354778308466,,,,,,,
1961-11-14,,0.5044214320744975,,,,,,,
1961-11-15,,-0.014294538750340565,,,,,,,
1961-11-16,,-0.09598128521250782,,,,,,,
1961-11-17,,-0.027905829678192492,,,,,,,
1961-11-20,,0.10819760565213551,,,,,,,
1961-11-21,,0.05366517126431437,,,,,,,
1961-11-22,,-0.1366823296886415,,,,,,,
1961-11-24,,0.1623735155774232,,,,,,,
1961-11-27,,-0.01432864039109414,,,,,,,
1961-11-28,,-0.16376283809597966,,,,,,,
1961-11-29,,-0.09590535580311935,,,,,,,
1961-11-30,,-0.5462572128490318,,,,,,,
1961-12-01,,-0.21957388122105728,0.6826848381798167,0.168151718998882,,0.5033281667098627,-0.029426660705262193,,-0.04461688591271386
1961-12-04,,1.1029485496910216,,,,,,,
1961-12-05,,-0.1363347042870012,,,,,,,
1961-12-06,,0.053427123568603664,,,,,,,
1961-12-07,,-0.4216448529716899,,,,,,,
1961-12-08,,0.43355888978585294,,,,,,,
1961-12-11,,0.4448619820963919,,,,,,,
1961-12-12,,0.30838808500254944,,,,,,,
1961-12-13,,-0.17573233438210603,,,,,,,
1961-12-14,,-0.7704175312957816,,,,,,,
1961-12-15,,0.012740875379448532,,,,,,,
1961-12-18,,-0.36714702948762984,,,,,,,
1961-12-19,,-0.709948297041896,,,,,,,
1961-12-20,,-0.21973542203455423,,,,,,,
1961-12-21,,-0.3851647475775577,,,,,,,
1961-12-22,,0.040899503128743686,,,,,,,
1961-12-26,,0.12329528268370478,,,,,,,
1961-12-27,,0.8335779957834302,,,,,,,
1961-12-28,,0.026535537034810635,,,,,,,
1961-12-29,,-0.21858369378250983,,,,,,,
1962-01-01,,,-1.072177763870023,-0.18020904650920122,,-0.6173687293068396,0.08376958900986274,,-0.04461688591271386
1962-01-02,-0.08393314713113148,-0.8355974361675456,,,,,,,
1962-01-03,-0.12756083104890442,0.20550555295636705,,,,,,,
1962-01-04,-0.16246297818312322,-0.7022007482858353,,,,,,,
1962-01-05,-0.15373744139956871,-1.3906423186476844,,,,,,,
1962-01-08,-0.18863958853378715,-0.7870171804026789,,,,,,,
1962-01-09,-0.17991405175023262,0.014422362036535229,,,,,,,
1962-01-10,-0.17118851496667772,-0.29629511046371926,,,,,,,
1962-01-11,-0.16246297818312322,0.5503302259349172,,,,,,,
1962-01-12,-0.13628636783245893,0.3089901147345883,,,,,,,
1962-01-15,-0.13628636783245932,-0.2242870331752196,,,,,,,
1962-01-16,-0.0926586839146856,-0.5911833658740623,,,,,,,
1962-01-17,-0.10138422069824012,-1.0928991177768326,,,,,,,
1962-01-18,-0.0839331471311307,0.07198697605733351,,,,,,,
1962-01-19,-0.0839331471311307,0.48421892634982006,,,,,,,
1962-01-22,-0.08393314713113109,0.057187501925713785,,,,,,,
1962-01-23,-0.0664820735640213,-0.7678592607122783,,,,,,,
1962-01-24,-0.06648207356402208,0.12909156744864972,,,,,,,
1962-01-25,-0.0839331471311307,-0.09923695993255661,,,,,,,
1962-01-26,-0.09265868391468522,-0.3423839681307787,,,,,,,
1962-01-29,-0.0839331471311307,-0.35776606820063095,,,,,,,
1962-01-30,-0.09265868391468522,0.35920771424489156,,,,,,,
1962-01-31,-0.1101097574817954,0.9261250129346881,,,,,,,
1962-02-01,-0.12756083104890442,0.5654201536518588,1.444164770253664,0.6882055816225587,1.0631308729784372,0.39729670428987396,0.15833765851402645,,-0.04461688591271386
1962-02-02,-0.13628636783245893,0.7436509929773608,,,,,,,
1962-02-05,-0.13628636783245893,0.06985596731318829,,,,,,,
1962-02-06,-0.1450119046160142,0.08370209585666759,,,,,,,
1962-02-07,-0.13628636783245893,0.6113733566585522,,,,,,,
1962-02-08,-0.14501190461601343,0.19347370653627097,,,,,,,
1962-02-09,-0.14501190461601382,-0.1662091511257329,,,,,,,
1962-02-12,,-0.055590040528412904,,,,,,,
1962-02-13,-0.16246297818312283,-0.04175088204350241,,,,,,,
1962-02-14,-0.18863958853378715,-0.0694527812295852,,,,,,,
1962-02-15,-0.21481619888445183,0.4143519583451751,,,,,,,
1962-02-16,-0.21481619888445183,-0.23496452826204547,,,,,,,
1962-02-19,-0.21481619888445144,-0.27695783631430215,,,,,,,
1962-02-20,-0.1711885149666781,0.31782826826140725,,,,,,,
1962-02-21,-0.16246297818312283,-0.49840479170779084,,,,,,,
1962-02-22,,,,,,,,,
1962-02-23,-0.1362863678324597,-0.2501048238809685,,,,,,,
1962-02-26,-0.13628636783245932,-0.5856278537510945,,,,,,,
1962-02-27,-0.13628636783245932,0.15370383417935488,,,,,,,
1962-02-28,-0.12756083104890442,0.06974411968978712,,,,,,,
1962-03-01,-0.0926586839146856,0.30615379913259144,0.34610488150843405,0.031134393509250374,,0.686923330871413,0.19242134693546484,,-0.04461688591271386
1962-03-02,-0.11010975748179501,-0.08350304764160141,,,,,,,
1962-03-05,-0.1013842206982405,-0.2366780780441994,,,,,,,
1962-03-06,-0.09265868391468599,-0.34889363979987464,,,,,,,
1962-03-07,-0.0664820735640217,-0.1537978449275233,,,,,,,
1962-03-08,-0.05775653678046679,0.6694471280324964,,,,,,,
1962-03-09,-0.08393314713113109,0.29121006183750836,,,,,,,
1962-03-12,-0.11010975748179501,-0.05561363167554305,,,,,,,
1962-03-13,-0.11010975748179501,0.24881865740128642,,,,,,,
1962-03-14,-0.0926586839146856,0.39947169018496637,,,,,,,
1962-03-15,-0.0664820735640217,0.17821944870460352,,,,,,,
1962-03-16,-0.031579926429802875,-0.19277119220742558,,,,,,,
1962-03-19,-0.031579926429802486,-0.15173797078635354,,,,,,,
1962-03-20,-0.04030546321335739,-0.28984662862587696,,,,,,,
1962-03-21,-0.0752076103475762,-0.2351992057195825,,,,,,,
1962-03-22,-0.04030546321335739,-0.1802014363771576,,,,,,,
1962-03-23,-0.005403316079138574,0.041348923870550766,,,,,,,
1962-03-26,0.0033222207044159347,-0.8063819169343096,,,,,,,
1962-03-27,0.012047757487970445,-0.29344951530068214,,,,,,,
1962-03-28,0.0033222207044159347,0.44676817890449577,,,,,,,
1962-03-29,0.0033222207044159347,-0.06969604078904337,,,,,,,
1962-03-30,-0.040305463213357776,-0.6709411977178259,,,,,,,
1962-04-01,,,0.02098893133008597,0.7745850884872134,,0.6263231162642866,0.1923413382771959,,-0.04461688591271386
1962-04-02,-0.022854389646248367,-0.28068680801979345,,,,,,,
1962-04-03,-0.031579926429802875,-0.8185510196895041,,,,,,,
1962-04-04,-0.031579926429802875,-0.4825971294226284,,,,,,,
1962-04-05,0.012047757487970445,0.5684429394522077,,,,,,,
1962-04-06,-0.014128852862693471,-0.12704445366482459,,,,,,,
1962-04-09,-0.005403316079138574,-0.7818143236891301,,,,,,,
1962-04-10,-0.04030546321335739,0.3284375061732592,,,,,,,
1962-04-11,-0.05775653678046679,-0.2415555820438478,,,,,,,
1962-04-12,-0.0664820735640217,-1.031172407963316,,,,,,,
1962-04-13,-0.0752076103475762,0.24543127259610767,,,,,,,
1962-04-16,-0.0926586839146856,-0.45984151526672723,,,,,,,
1962-04-17,-0.1013842206982405,0.4040298559103423,,,,,,,
1962-04-18,-0.11010975748179501,0.5021941313401379,,,,,,,
1962-04-19,-0.1013842206982405,0.4282472916347687,,,,,,,
1962-04-20,,,,,,,,,
1962-04-23,-0.0926586839146856,-0.11327221459800209,,,,,,,
1962-04-24,-0.12756083104890442,-0.1275944599959065,,,,,,,
1962-04-25,-0.1188352942653499,-1.1024409990462605,,,,,,,
1962-04-26,-0.0752076103475762,-0.983388517388635,,,,,,,
1962-04-27,-0.12756083104890442,-1.1251650516876588,,,,,,,
1962-04-30,-0.12756083104890442,-1.6000553428140305,,,,,,,
1962-05-01,-0.12756083104890442,0.6574619736028288,-0.3024498317909531,-0.15934975505305735,0.7892850113955602,-0.16187309235539085,0.16617850702412004,,-0.04461688591271386
1962-05-02,-0.1188352942653499,0.4017120220533541,,,,,,,
1962-05-03,-0.11010975748179501,0.7670649269714338,,,,,,,
1962-05-04,-0.10138422069824012,-0.45402900067116436,,,,,,,
1962-05-07,-0.1013842206982405,-0.3524179931901953,,,,,,,
1962-05-08,-0.0839331471311307,-1.2919454528839902,,,,,,,
1962-05-09,-0.11010975748179501,-1.3995770110313226,,,,,,,
1962-05-10,-0.08393314713113109,-1.0809750923610446,,,,,,,
1962-05-11,-0.1013842206982405,-1.4499194610341297,,,,,,,
1962-05-14,-0.0752076103475762,0.670234602902661,,,,,,,
1962-05-15,-0.0926586839146856,1.794565368324379,,,,,,,
1962-05-16,-0.1013842206982405,-0.058255959442633044,,,,,,,
1962-05-17,-0.11010975748179501,-0.5453080963289416,,,,,,,
1962-05-18,-0.04903099999691189,-0.1958899775007227,,,,,,,
1962-05-21,-0.04030546321335739,-0.3800830075114933,,,,,,,
1962-05-22,-0.04903099999691189,-1.96446820814485,,,,,,,
1962-05-23,-0.05775653678046679,-1.9717650359993166,,,,,,,
1962-05-24,-0.04903099999691228,-0.813208764556104,,,,,,,
1962-05-25,-0.05775653678046679,-1.8961803385706828,,,,,,,
1962-05-28,-0.04030546321335739,-6.767210573389167,,,,,,,
1962-05-29,-0.014128852862693471,4.404392369125863,,,,,,,
1962-05-30,,,,,,,,,
1962-05-31,-0.022854389646248367,2.5411873649889247,,,,,,,
1962-06-01,-0.02285438964624798,-0.43772626392181485,-0.40990274287707756,-0.19028912219118357,,-0.19184912427742115,0.11897339864702065,,-0.04461688591271386
1962-06-04,-0.031579926429802875,-3.557148332807865,,,,,,,
1962-06-05,-0.014128852862693471,0.48173648050330825,,,,,,,
1962-06-06,0.0033222207044159347,1.3516818321429982,,,,,,,
1962-06-07,-0.014128852862693471,-0.011201434350778632,,,,,,,
1962-06-08,-0.014128852862693471,0.055573265083878914,,,,,,,
1962-06-11,-0.014128852862693471,-1.084999674618788,,,,,,,
1962-06-12,-0.014128852862693471,-2.557253358190633,,,,,,,
1962-06-13,-0.005403316079138574,-1.4932063744152104,,,,,,,
1962-06-14,-0.031579926429802875,-2.106251227532154,,,,,,,
1962-06-15,-0.04030546321335739,2.7334960148461196,,,,,,,
1962-06-18,-0.04903099999691189,-0.29005410967079936,,,,,,,
1962-06-19,-0.05775653678046679,-0.3785363879298905,,,,,,,
1962-06-20,-0.04903099999691228,-1.3719162210043405,,,,,,,
1962-06-21,-0.0664820735640217,-2.1702624285587473,,,,,,,
1962-06-22,-0.0664820735640217,-1.6985260903000405,,,,,,,
1962-06-25,-0.0926586839146856,-0.4547194611441226,,,,,,,
1962-06-26,-0.0926586839146856,-0.26997698790658853,,,,,,,
1962-06-27,-0.1013842206982405,0.4927337699694142,,,,,,,
1962-06-28,-0.1188352942653499,3.2722317768868154,,,,,,,
1962-06-29,-0.1188352942653499,0.5797437632838066,,,,,,,
1962-07-01,,,0.7717795924841508,0.07519456634541802,,0.3814091858369208,0.050405978512822,,-0.04461688591271386
1962-07-02,-0.12756083104890442,1.929944924481161,,,,,,,
1962-07-03,-0.14501190461601382,1.0660718005301877,,,,,,,
1962-07-04,,,,,,,,,
1962-07-05,-0.12756083104890442,0.5231018350734693,,,,,,,
1962-07-06,-0.1275608310489048,-1.1330513455549953,,,,,,,
1962-07-09,-0.12756083104890442,0.6297833223350706,,,,,,,
1962-07-10,-0.1624629781831236,1.086909919059334,,,,,,,
1962-07-11,-0.17991405175023226,0.8717615175300177,,,,,,,
1962-07-12,-0.17991405175023262,0.47768609148162694,,,,,,,
1962-07-13,-0.17991405175023262,-0.36467576983351646,,,,,,,
1962-07-16,-0.17991405175023262,-0.027905829678192492,,,,,,,
1962-07-17,-0.21481619888445105,-1.815279493135858,,,,,,,
1962-07-18,-0.24099280923511573,-1.029442038900151,,,,,,,
1962-07-19,-0.21481619888445183,0.3531987144212365,,,,,,,
1962-07-20,-0.21481619888445144,0.6440507858153104,,,,,,,
1962-07-23,-0.22354173566800595,-0.04507778928170714,,,,,,,
1962-07-24,-0.21481619888445144,-0.7864805109048222,,,,,,,
1962-07-25,-0.20609066210089694,0.1450162441055335,,,,,,,
1962-07-26,-0.21481619888445144,0.5062127537029752,,,,,,,
1962-07-27,-0.20609066210089694,0.7081595388610447,,,,,,,
1962-07-30,-0.20609066210089655,1.0405834985345133,,,,,,,
1962-07-31,-0.19736512531734204,0.6444753697250926,,,,,,,
1962-08-01,-0.17991405175023226,-0.8353212313359211,-0.0878294802909925,0.04382439475487284,0.5477829642386666,-0.2107358963729983,-0.04173999321243886,,-0.04461688591271386
1962-08-02,-0.17118851496667772,0.35981476621322583,,,,,,,
1962-08-03,-0.1711885149666781,0.20734569310969517,,,,,,,
1962-08-06,-0.16246297818312322,-0.6508779483574985,,,,,,,
1962-08-07,-0.1711885149666781,-0.6888878279803561,,,,,,,
1962-08-08,-0.17991405175023262,0.2268483403924885,,,,,,,
1962-08-09,-0.19736512531734166,-0.09577524711504803,,,,,,,
1962-08-10,-0.19736512531734166,0.10778581630423485,,,,,,,
1962-08-13,-0.17991405175023226,0.10759732289967484,,,,,,,
1962-08-14,-0.1711885149666781,1.0159097241819477,,,,,,,
1962-08-15,-0.13628636783245932,0.656274199963019,,,,,,,
1962-08-16,-0.14501190461601382,-0.06116936496258553,,,,,,,
1962-08-17,-0.13628636783245932,0.5856408938532396,,,,,,,
1962-08-20,-0.14501190461601382,0.5653771929942182,,,,,,,
1962-08-21,-0.14501190461601382,-0.439524789171736,,,,,,,
1962-08-22,-0.11010975748179501,1.055030587234777,,,,,,,
1962-08-23,-0.10138422069824012,-0.15853231893596129,,,,,,,
1962-08-24,-0.0926586839146856,-0.2241741378971876,,,,,,,
1962-08-27,-0.0839331471311307,-0.07703467296098067,,,,,,,
1962-08-28,-0.0664820735640217,-1.2808289258918801,,,,,,,
1962-08-29,-0.0664820735640217,-0.24384276104382832,,,,,,,
1962-08-30,-0.0926586839146856,0.005346366408602356,,,,,,,
1962-08-31,-0.1013842206982405,0.700789225660919,,,,,,,
1962-09-01,,,0.4441639166762327,0.1908776920041999,,-0.19916287057916512,-0.15586434336345154,,-0.04461688591271386
1962-09-03,,,,,,,,,
1962-09-04,-0.11010975748179501,-0.9562843043418844,,,,,,,
1962-09-05,-0.11010975748179501,-0.7635956241544091,,,,,,,
1962-09-06,-0.031579926429802486,0.3740671963507291,,,,,,,
1962-09-07,-0.022854389646248367,0.005517270280776215,,,,,,,
1962-09-10,-0.014128852862693471,0.08898491681523889,,,,,,,
1962-09-11,-0.005403316079138574,0.20545628228247045,,,,,,,
1962-09-12,0.012047757487970831,0.3874286829920435,,,,,,,
1962-09-13,-0.005403316079138574,-0.2602752483721682,,,,,,,
1962-09-14,-0.005403316079138574,0.2873186999822234,,,,,,,
1962-09-17,0.020773294271525727,0.28630331023265215,,,,,,,
1962-09-18,-0.005403316079138574,-0.11049436756924365,,,,,,,
1962-09-19,0.012047757487970831,-0.16019310715064863,,,,,,,
1962-09-20,0.012047757487970831,-0.7087083153000668,,,,,,,
